system,intervention,kind,image_index,clean_index,true_class,cosine,clean_pred,transformed_pred,transformed_conf
resnet50_head,grayscale,stable_pred_low_cos,152,152,bird,0.43313905596733093,bird,bird,0.9993597865104675
resnet50_head,grayscale,stable_pred_low_cos,87,87,bird,0.4361574947834015,bird,bird,0.9682105183601379
resnet50_head,grayscale,stable_pred_low_cos,339,339,horse,0.43871375918388367,horse,horse,0.92207270860672
resnet50_head,grayscale,changed_pred_high_cos,446,446,car,0.934445858001709,horse,car,0.35282793641090393
resnet50_head,grayscale,changed_pred_high_cos,106,106,monkey,0.8716830015182495,monkey,deer,0.460987389087677
resnet50_head,grayscale,changed_pred_high_cos,259,259,horse,0.8503172397613525,horse,deer,0.5147251486778259
resnet50_head,patch_shuffle,stable_pred_low_cos,80,80,cat,0.44166287779808044,cat,cat,0.9372509717941284
resnet50_head,patch_shuffle,stable_pred_low_cos,177,177,truck,0.488649845123291,truck,truck,0.6286196708679199
resnet50_head,patch_shuffle,stable_pred_low_cos,453,453,cat,0.5131185054779053,cat,cat,0.9873949289321899
resnet50_head,patch_shuffle,changed_pred_high_cos,109,109,truck,0.845426619052887,truck,deer,0.28992632031440735
resnet50_head,patch_shuffle,changed_pred_high_cos,282,282,airplane,0.8452360033988953,airplane,ship,0.7051782608032227
resnet50_head,patch_shuffle,changed_pred_high_cos,364,364,monkey,0.8219683170318604,monkey,bird,0.46804988384246826
resnet50_head,translate_right_32,stable_pred_low_cos,169,169,deer,0.7449449300765991,deer,deer,0.9116950035095215
resnet50_head,translate_right_32,stable_pred_low_cos,250,250,monkey,0.7551637887954712,monkey,monkey,0.9052615761756897
resnet50_head,translate_right_32,stable_pred_low_cos,72,72,monkey,0.7638450860977173,monkey,monkey,0.7175689935684204
resnet50_head,translate_right_32,changed_pred_high_cos,179,179,horse,0.9329375624656677,horse,deer,0.4926286041736603
resnet50_head,translate_right_32,changed_pred_high_cos,73,73,dog,0.9329285621643066,dog,horse,0.6164636015892029
resnet50_head,translate_right_32,changed_pred_high_cos,205,205,dog,0.9238723516464233,dog,deer,0.3435326814651489
resnet50_head,cue_conflict,stable_pred_low_cos,66,20,bird,0.07791144400835037,bird,bird,0.4506080746650696
resnet50_head,cue_conflict,stable_pred_low_cos,56,443,bird,0.09401865303516388,bird,bird,0.5829949975013733
resnet50_head,cue_conflict,stable_pred_low_cos,60,58,bird,0.11221978813409805,bird,bird,0.558892548084259
resnet50_head,cue_conflict,changed_pred_high_cos,36,43,horse,0.5568572878837585,horse,cat,0.3237963914871216
resnet50_head,cue_conflict,changed_pred_high_cos,40,430,horse,0.5287927389144897,horse,ship,0.5016311407089233
resnet50_head,cue_conflict,changed_pred_high_cos,230,72,monkey,0.464878112077713,monkey,bird,0.8315457105636597
vit_b16_head,grayscale,stable_pred_low_cos,67,67,bird,0.17980818450450897,bird,bird,0.9998875856399536
vit_b16_head,grayscale,stable_pred_low_cos,247,247,bird,0.33453938364982605,bird,bird,0.9849693775177002
vit_b16_head,grayscale,stable_pred_low_cos,273,273,ship,0.3420262634754181,ship,ship,0.6192272901535034
vit_b16_head,grayscale,changed_pred_high_cos,106,106,monkey,0.866521954536438,monkey,dog,0.6711810231208801
vit_b16_head,grayscale,changed_pred_high_cos,60,60,car,0.7733141183853149,car,truck,0.6646122336387634
vit_b16_head,grayscale,changed_pred_high_cos,167,167,airplane,0.7323703765869141,airplane,ship,0.7767573595046997
vit_b16_head,patch_shuffle,stable_pred_low_cos,355,355,dog,0.304630309343338,dog,dog,0.46578577160835266
vit_b16_head,patch_shuffle,stable_pred_low_cos,278,278,monkey,0.3219798505306244,monkey,monkey,0.44057008624076843
vit_b16_head,patch_shuffle,stable_pred_low_cos,336,336,deer,0.35700511932373047,deer,deer,0.8606255054473877
vit_b16_head,patch_shuffle,changed_pred_high_cos,151,151,ship,0.8274937272071838,ship,airplane,0.5624080300331116
vit_b16_head,patch_shuffle,changed_pred_high_cos,241,241,dog,0.7912001013755798,dog,deer,0.5570262670516968
vit_b16_head,patch_shuffle,changed_pred_high_cos,445,445,cat,0.7320614457130432,cat,deer,0.7950286269187927
vit_b16_head,translate_right_32,stable_pred_low_cos,333,333,bird,0.7549000978469849,bird,bird,0.9987702965736389
vit_b16_head,translate_right_32,stable_pred_low_cos,335,335,horse,0.7781221270561218,horse,horse,0.937787652015686
vit_b16_head,translate_right_32,stable_pred_low_cos,426,426,horse,0.8100830316543579,horse,horse,0.965779721736908
vit_b16_head,translate_right_32,changed_pred_high_cos,322,322,dog,0.9620229005813599,cat,deer,0.378670871257782
vit_b16_head,translate_right_32,changed_pred_high_cos,382,382,ship,0.9342929720878601,ship,airplane,0.5369076132774353
vit_b16_head,translate_right_32,changed_pred_high_cos,321,321,ship,0.9338489174842834,ship,airplane,0.7850126028060913
vit_b16_head,cue_conflict,stable_pred_low_cos,249,394,monkey,0.049627337604761124,monkey,monkey,0.253618061542511
vit_b16_head,cue_conflict,stable_pred_low_cos,193,130,truck,0.0497012585401535,truck,truck,0.35747602581977844
vit_b16_head,cue_conflict,stable_pred_low_cos,147,456,ship,0.05685509741306305,ship,ship,0.25814956426620483
vit_b16_head,cue_conflict,changed_pred_high_cos,213,33,dog,0.7805057168006897,dog,bird,0.49269551038742065
vit_b16_head,cue_conflict,changed_pred_high_cos,212,397,dog,0.7493630647659302,dog,bird,0.24976171553134918
vit_b16_head,cue_conflict,changed_pred_high_cos,222,118,dog,0.642227292060852,dog,deer,0.574465274810791
clip_head,grayscale,stable_pred_low_cos,443,443,bird,0.7547011375427246,bird,bird,0.11013665795326233
clip_head,grayscale,stable_pred_low_cos,72,72,monkey,0.7623372077941895,monkey,monkey,0.1104038804769516
clip_head,grayscale,stable_pred_low_cos,140,140,dog,0.7876589298248291,dog,dog,0.12976787984371185
clip_head,grayscale,changed_pred_high_cos,334,334,monkey,0.9329259991645813,monkey,bird,0.10616152733564377
clip_head,grayscale,changed_pred_high_cos,139,139,dog,0.9168135523796082,dog,deer,0.10812085121870041
clip_head,grayscale,changed_pred_high_cos,241,241,dog,0.9133832454681396,dog,horse,0.12051940709352493
clip_head,patch_shuffle,stable_pred_low_cos,75,75,truck,0.5685918927192688,truck,truck,0.12213979661464691
clip_head,patch_shuffle,stable_pred_low_cos,222,222,horse,0.5937690138816833,horse,horse,0.112714983522892
clip_head,patch_shuffle,stable_pred_low_cos,299,299,car,0.5955648422241211,car,car,0.11945001035928726
clip_head,patch_shuffle,changed_pred_high_cos,190,190,dog,0.8358654975891113,monkey,bird,0.11240451782941818
clip_head,patch_shuffle,changed_pred_high_cos,445,445,cat,0.8213086128234863,cat,deer,0.1174437403678894
clip_head,patch_shuffle,changed_pred_high_cos,139,139,dog,0.8156468272209167,dog,truck,0.1046406477689743
clip_head,translate_right_32,stable_pred_low_cos,467,467,dog,0.8562142848968506,dog,dog,0.12375594675540924
clip_head,translate_right_32,stable_pred_low_cos,310,310,dog,0.8772061467170715,dog,dog,0.12325205653905869
clip_head,translate_right_32,stable_pred_low_cos,455,455,horse,0.8848714232444763,horse,horse,0.12686432898044586
clip_head,translate_right_32,changed_pred_high_cos,109,109,truck,0.9859575629234314,car,truck,0.11647126078605652
clip_head,translate_right_32,changed_pred_high_cos,86,86,dog,0.9857597351074219,dog,monkey,0.1082225888967514
clip_head,translate_right_32,changed_pred_high_cos,411,411,ship,0.9785760045051575,ship,airplane,0.13307583332061768
clip_head,cue_conflict,stable_pred_low_cos,179,361,truck,0.5197814702987671,truck,truck,0.10283811390399933
clip_head,cue_conflict,stable_pred_low_cos,72,172,bird,0.5285049080848694,bird,bird,0.10969860106706619
clip_head,cue_conflict,stable_pred_low_cos,114,7,cat,0.563993513584137,cat,cat,0.11093080788850784
clip_head,cue_conflict,changed_pred_high_cos,215,241,dog,0.8637743592262268,dog,deer,0.11912448704242706
clip_head,cue_conflict,changed_pred_high_cos,196,109,truck,0.8511661291122437,car,truck,0.1173960492014885
clip_head,cue_conflict,changed_pred_high_cos,121,484,cat,0.8398831486701965,cat,deer,0.12471425533294678
clip_zeroshot,grayscale,stable_pred_low_cos,443,443,bird,0.7547011375427246,bird,bird,0.8125389218330383
clip_zeroshot,grayscale,stable_pred_low_cos,195,195,ship,0.7618942260742188,ship,ship,0.8178719282150269
clip_zeroshot,grayscale,stable_pred_low_cos,140,140,dog,0.7876589298248291,dog,dog,0.885182797908783
clip_zeroshot,grayscale,changed_pred_high_cos,334,334,monkey,0.9329259991645813,monkey,bird,0.6783187389373779
clip_zeroshot,grayscale,changed_pred_high_cos,14,14,cat,0.9089227318763733,deer,cat,0.48178786039352417
clip_zeroshot,grayscale,changed_pred_high_cos,349,349,monkey,0.905468761920929,deer,cat,0.4596230089664459
clip_zeroshot,patch_shuffle,stable_pred_low_cos,204,204,car,0.567348301410675,car,car,0.6120374798774719
clip_zeroshot,patch_shuffle,stable_pred_low_cos,75,75,truck,0.5685918927192688,truck,truck,0.9031080603599548
clip_zeroshot,patch_shuffle,stable_pred_low_cos,222,222,horse,0.5937690138816833,horse,horse,0.6654466986656189
clip_zeroshot,patch_shuffle,changed_pred_high_cos,14,14,cat,0.8165866732597351,deer,cat,0.41480863094329834
clip_zeroshot,patch_shuffle,changed_pred_high_cos,139,139,dog,0.8156468272209167,deer,ship,0.19939228892326355
clip_zeroshot,patch_shuffle,changed_pred_high_cos,315,315,monkey,0.8064624071121216,monkey,bird,0.6827670335769653
clip_zeroshot,translate_right_32,stable_pred_low_cos,467,467,dog,0.8562142848968506,dog,dog,0.9477797150611877
clip_zeroshot,translate_right_32,stable_pred_low_cos,310,310,dog,0.8772061467170715,dog,dog,0.9088854193687439
clip_zeroshot,translate_right_32,stable_pred_low_cos,455,455,horse,0.8848714232444763,horse,horse,0.9912140965461731
clip_zeroshot,translate_right_32,changed_pred_high_cos,387,387,airplane,0.9847416281700134,ship,airplane,0.6881548166275024
clip_zeroshot,translate_right_32,changed_pred_high_cos,40,40,truck,0.9795260429382324,car,truck,0.7882388234138489
clip_zeroshot,translate_right_32,changed_pred_high_cos,355,355,dog,0.9751967191696167,dog,horse,0.6335233449935913
clip_zeroshot,cue_conflict,stable_pred_low_cos,72,172,bird,0.5285049080848694,bird,bird,0.2742101848125458
