system,backbone,intervention,consistency,I_T,I_T_pred_stable,I_T_pred_changed,n_stable,n_changed,auroc_cos_predicts_stable
resnet50_head,resnet50,grayscale,0.952,0.7867447733879089,0.7904418110847473,0.7134215235710144,476,24,0.6832983193277311
resnet50_head,resnet50,hue_rotate,0.948,0.8158819675445557,0.8191007375717163,0.7572003602981567,474,26,0.6708049334631613
resnet50_head,resnet50,patch_shuffle,0.894,0.7149674296379089,0.7162488102912903,0.7041611075401306,447,53,0.5293993499641214
resnet50_head,resnet50,cue_conflict,0.276,0.2483704537153244,0.40585756301879883,0.1883339285850525,69,181,0.852109856673873
resnet50_head,resnet50,translate_8,0.9865,0.9680981636047363,0.9683177471160889,0.9520525336265564,1973,27,0.6960635242439603
resnet50_head,resnet50,translate_16,0.9885,0.9530872702598572,0.9532632827758789,0.9379543662071228,1977,23,0.6600030788854435
resnet50_head,resnet50,translate_32,0.978,0.9336679577827454,0.9343085289001465,0.9051912426948547,1956,44,0.716583007994051
vit_b16_head,vit_b16,grayscale,0.976,0.7368043065071106,0.7398315072059631,0.6136982440948486,488,12,0.7612704918032787
vit_b16_head,vit_b16,hue_rotate,0.958,0.6870884895324707,0.6949224472045898,0.5084000825881958,479,21,0.8192663286609007
vit_b16_head,vit_b16,patch_shuffle,0.938,0.6523904800415039,0.6569613218307495,0.58323734998703,469,31,0.6781071600522731
vit_b16_head,vit_b16,cue_conflict,0.416,0.23080942034721375,0.3710905909538269,0.1308830976486206,104,146,0.8557692307692308
vit_b16_head,vit_b16,translate_8,0.985,0.9473314881324768,0.9477344751358032,0.9208666086196899,1970,30,0.7634179357021996
vit_b16_head,vit_b16,translate_16,0.9915,0.9745228290557861,0.9749090671539307,0.9294774532318115,1983,17,0.8007178665717422
vit_b16_head,vit_b16,translate_32,0.9875,0.9431376457214355,0.9438723921775818,0.8850975036621094,1975,25,0.7699037974683544
clip_head,clip_vitb32,grayscale,0.938,0.8940716981887817,0.8960639238357544,0.8639312386512756,469,31,0.6957149735194993
clip_head,clip_vitb32,hue_rotate,0.93,0.8959545493125916,0.8985744714736938,0.8611459136009216,465,35,0.7158832565284179
clip_head,clip_vitb32,patch_shuffle,0.786,0.7327370643615723,0.7414877414703369,0.7005963921546936,393,107,0.6948942950227106
clip_head,clip_vitb32,cue_conflict,0.504,0.6818742752075195,0.7166591286659241,0.6465283632278442,126,124,0.7439196108550947
clip_head,clip_vitb32,translate_8,0.9685,0.9806326031684875,0.9808956384658813,0.972545862197876,1937,63,0.7371897304783211
clip_head,clip_vitb32,translate_16,0.9615,0.9680185914039612,0.9685952663421631,0.9536183476448059,1923,77,0.7305684435169615
clip_head,clip_vitb32,translate_32,0.9575,0.9696663022041321,0.9703517556190491,0.9542229175567627,1915,85,0.6985163569344186
clip_zeroshot,clip_vitb32,grayscale,0.922,0.8940716981887817,0.8970227241516113,0.8591897487640381,461,39,0.7361366038155627
clip_zeroshot,clip_vitb32,hue_rotate,0.93,0.8959545493125916,0.8983966112136841,0.8635096549987793,465,35,0.7045775729646697
clip_zeroshot,clip_vitb32,patch_shuffle,0.798,0.7327370643615723,0.7391583323478699,0.7073695659637451,399,101,0.6495694682250179
clip_zeroshot,clip_vitb32,cue_conflict,0.5,0.6818742752075195,0.7238008975982666,0.6399476528167725,125,125,0.783424
clip_zeroshot,clip_vitb32,translate_8,0.9595,0.9806326031684875,0.981025218963623,0.9713320136070251,1919,81,0.7329370363936979
clip_zeroshot,clip_vitb32,translate_16,0.955,0.9680185914039612,0.9684881567955017,0.9580545425415039,1910,90,0.6752763234438627
clip_zeroshot,clip_vitb32,translate_32,0.964,0.9696663022041321,0.9701225161552429,0.9574482440948486,1928,72,0.6272187644075611
