config,method,best_epoch,epochs_run,photo_acc,photo_macro_f1,art_painting_acc,art_painting_macro_f1,cartoon_acc,cartoon_macro_f1,mean_acc,mean_macro_f1,worst_acc,worst_macro_f1
source_only,Source-only,6,11,0.9550898203592815,0.9458793397516531,0.9073170731707317,0.904032435050978,0.9402985074626866,0.9451617517119997,0.9342351336642333,0.9316911755048768,0.9073170731707317,0.904032435050978
dan,DAN (λ=1),5,10,0.9760479041916168,0.9717743211212009,0.8975609756097561,0.8950992245583883,0.9573560767590619,0.961647685007139,0.943654985520145,0.9428404102289094,0.8975609756097561,0.8950992245583883
dann_discbn,DANN (disc BN),6,11,0.9610778443113772,0.9553026921742702,0.9341463414634147,0.9332887582548259,0.9424307036247335,0.9442265938551111,0.945884963133175,0.944272681428069,0.9341463414634147,0.9332887582548259
cdan_discbn,CDAN (disc BN),4,9,0.9610778443113772,0.9546421287226906,0.9146341463414634,0.9162390550897187,0.9402985074626866,0.9464583865986899,0.938670166038509,0.9391131901370331,0.9146341463414634,0.9162390550897187
dann_disclr10,DANN (disc lr×10),8,13,0.9730538922155688,0.9713803924832811,0.9341463414634147,0.9328100152013127,0.9360341151385928,0.9410885581140497,0.9477447829391922,0.9484263219328812,0.9341463414634147,0.9328100152013127
cdan_disclr10,CDAN (disc lr×10),6,11,0.9820359281437125,0.9788158987369477,0.8975609756097561,0.899459081337325,0.9445628997867804,0.9502015562534866,0.9413866011800831,0.9428255121092531,0.8975609756097561,0.899459081337325
dann,DANN (as specified),1,6,0.5748502994011976,0.4544703193268364,0.4292682926829268,0.3682276004233089,0.4904051172707889,0.5025642958129739,0.4981745697849711,0.4417540718543731,0.4292682926829268,0.3682276004233089
cdan,CDAN (as specified),2,7,0.9491017964071856,0.9414823291666066,0.8560975609756097,0.849179274456264,0.9168443496801706,0.9171426978410236,0.907347902354322,0.9026014338212981,0.8560975609756097,0.849179274456264
dan_lambda0.1,DAN (λ=0.1),4,9,0.9760479041916168,0.970995385629532,0.8951219512195122,0.8976983750447776,0.9466950959488273,0.9507658283561984,0.9392883171199854,0.9398198630101694,0.8951219512195122,0.8976983750447776
dan_lambda10,DAN (λ=10),1,6,0.25748502994011974,0.058503401360544216,0.21951219512195122,0.05142857142857143,0.17270788912579957,0.04207792207792208,0.21656837139595686,0.05066996495567924,0.17270788912579957,0.04207792207792208
